764	756	3.0
764	845	4.0
764	1028	4.0
765	151	4.0
765	248	2.0
765	507	5.0
766	40	3.0
766	50	4.0
766	82	3.0
766	91	5.0
766	133	3.0
766	135	4.0
766	172	3.0
766	179	4.0
766	186	3.0
766	198	4.0
766	202	3.0
766	230	3.0
766	238	4.0
766	375	2.0
766	385	3.0
766	393	3.0
766	434	5.0
766	451	2.0
766	485	3.0
766	487	3.0
766	496	5.0
766	497	3.0
766	503	3.0
766	510	3.0
766	518	3.0
766	568	2.0
766	584	3.0
766	604	4.0
766	616	3.0
766	648	3.0
766	654	4.0
766	662	3.0
766	664	2.0
766	951	3.0
766	1050	3.0
767	56	4.0
767	100	5.0
767	170	5.0
767	176	3.0
767	180	5.0
767	432	5.0
767	506	5.0
767	615	4.0
767	657	4.0
768	1	5.0
768	25	4.0
768	70	4.0
768	117	4.0
768	121	4.0
768	237	4.0
768	257	4.0
768	274	3.0
768	301	5.0
768	310	4.0
768	315	3.0
768	405	4.0
768	476	4.0
768	620	2.0
768	628	3.0
768	744	3.0
768	966	4.0
769	222	4.0
769	235	3.0
769	546	4.0
769	1011	3.0
770	25	5.0
770	289	5.0
770	323	5.0
770	333	5.0
770	334	5.0
770	508	5.0
770	678	2.0
770	919	5.0
770	937	4.0
770	988	3.0
771	69	5.0
771	79	1.0
771	86	5.0
771	111	4.0
771	114	4.0
771	134	4.0
771	181	4.0
771	216	5.0
771	222	2.0
771	243	3.0
771	251	5.0
771	274	4.0
771	381	3.0
771	496	5.0
771	707	4.0
771	768	4.0
771	993	4.0
772	259	2.0
772	315	5.0
772	326	4.0
772	327	4.0
772	354	4.0
772	678	4.0
773	45	4.0
773	52	3.0
773	53	3.0
773	61	5.0
773	92	4.0
773	172	5.0
773	175	4.0
773	184	2.0
773	185	4.0
773	187	5.0
773	188	3.0
773	198	4.0
773	217	3.0
773	228	3.0
773	234	2.0
773	238	4.0
773	239	4.0
773	343	1.0
773	357	4.0
773	408	5.0
773	432	4.0
773	541	1.0
773	655	3.0
773	675	5.0
773	720	1.0
773	732	3.0
773	751	3.0
773	769	1.0
773	919	5.0
773	924	1.0
773	940	2.0
773	1036	3.0
773	1188	2.0
773	1252	4.0
773	1555	4.0
774	22	2.0
774	44	1.0
774	50	4.0
774	53	4.0
774	56	2.0
774	77	1.0
774	91	1.0
774	101	2.0
774	135	3.0
774	150	1.0
774	161	2.0
774	179	5.0
774	199	4.0
774	203	2.0
774	204	3.0
774	211	3.0
774	214	3.0
774	229	2.0
774	230	2.0
774	231	1.0
774	258	1.0
774	265	3.0
774	307	1.0
774	393	1.0
774	398	1.0
774	405	1.0
774	423	1.0
774	428	1.0
774	453	2.0
774	468	2.0
774	501	1.0
774	510	2.0
774	515	2.0
774	520	3.0
774	530	5.0
774	537	2.0
774	561	1.0
774	654	2.0
774	673	2.0
774	674	2.0
774	692	1.0
774	712	1.0
774	758	1.0
774	826	2.0
774	920	2.0
774	986	1.0
774	1118	3.0
774	1182	1.0
774	1215	1.0
775	307	4.0
775	313	4.0
775	315	5.0
775	343	4.0
775	347	3.0
775	348	3.0
776	7	4.0
776	21	3.0
776	23	4.0
776	135	4.0
776	164	3.0
776	179	4.0
776	185	4.0
776	192	5.0
776	194	4.0
776	200	4.0
776	474	5.0
776	523	4.0
776	525	2.0
776	549	5.0
776	567	2.0
776	618	3.0
776	670	3.0
776	947	2.0
777	1	4.0
777	100	1.0
777	117	5.0
777	521	5.0
777	527	4.0
777	652	5.0
778	94	2.0
778	143	1.0
778	161	3.0
778	174	4.0
778	200	5.0
778	249	3.0
778	265	4.0
778	268	2.0
779	21	5.0
779	181	5.0
779	243	4.0
779	284	3.0
779	304	3.0
779	471	4.0
779	596	4.0
780	28	5.0
780	202	4.0
780	204	5.0
780	300	3.0
780	357	5.0
780	419	4.0
780	433	1.0
780	497	2.0
780	510	4.0
780	511	5.0
781	56	3.0
781	174	5.0
781	180	4.0
781	258	2.0
781	286	1.0
781	324	4.0
781	474	5.0
782	127	4.0
782	248	4.0
782	252	3.0
782	254	2.0
782	292	4.0
782	300	4.0
782	301	3.0
782	302	3.0
782	307	4.0
782	308	4.0
782	310	4.0
782	312	4.0
782	331	3.0
782	332	4.0
782	339	3.0
782	342	2.0
782	343	2.0
782	358	4.0
782	691	3.0
782	880	4.0
782	881	3.0
782	895	4.0
782	900	3.0
782	908	3.0
782	935	2.0
782	938	3.0
782	989	3.0
782	990	3.0
782	992	2.0
782	1007	3.0
782	1013	3.0
782	1023	3.0
782	1089	2.0
782	1096	2.0
782	1191	3.0
782	1216	2.0
782	1237	3.0
782	1241	2.0
782	1300	2.0
782	1380	2.0
782	1385	4.0
782	1389	3.0
782	1511	2.0
782	1609	1.0
782	1610	1.0
782	1620	3.0
782	1652	1.0
782	1658	2.0
782	1662	4.0
783	271	5.0
783	286	3.0
783	292	4.0
783	881	4.0
783	948	3.0
784	258	5.0
784	260	4.0
784	268	3.0
784	270	3.0
784	302	5.0
784	307	4.0
784	313	5.0
784	323	4.0
784	332	4.0
784	333	4.0
784	678	4.0
784	690	4.0
784	1038	3.0
785	79	4.0
785	174	5.0
785	209	3.0
785	269	5.0
785	423	2.0
785	1050	3.0
786	9	5.0
786	15	3.0
786	111	5.0
786	172	5.0
786	181	4.0
786	200	5.0
786	210	4.0
786	230	4.0
786	276	1.0
786	318	5.0
786	376	3.0
786	405	4.0
786	419	4.0
786	520	4.0
786	528	5.0
786	546	4.0
786	708	4.0
786	849	2.0
786	1044	4.0
787	286	3.0
787	306	3.0
787	319	3.0
787	329	4.0
787	350	1.0
787	690	5.0
787	748	4.0
787	880	3.0
787	898	3.0
787	1433	3.0
787	1434	1.0
788	1	3.0
788	4	3.0
788	9	4.0
788	44	4.0
788	51	4.0
788	55	4.0
788	65	4.0
788	68	3.0
788	69	4.0
788	70	4.0
788	82	3.0
788	98	5.0
788	148	3.0
788	153	3.0
788	159	3.0
788	162	3.0
788	186	3.0
788	188	4.0
788	203	5.0
788	211	4.0
788	241	5.0
788	258	4.0
788	286	5.0
788	291	4.0
788	370	2.0
788	391	2.0
788	423	5.0
788	429	3.0
788	492	3.0
788	518	3.0
788	531	4.0
788	568	3.0
788	597	3.0
788	621	3.0
788	627	4.0
788	630	2.0
788	649	3.0
788	661	5.0
788	712	3.0
788	715	3.0
788	739	2.0
788	931	2.0
788	984	3.0
788	1183	2.0
788	1273	3.0
789	93	4.0
789	100	5.0
789	127	5.0
789	151	2.0
789	181	4.0
789	294	3.0
790	1	3.0
790	2	3.0
790	22	5.0
790	29	2.0
790	41	3.0
790	67	3.0
790	90	2.0
790	96	3.0
790	100	2.0
790	109	3.0
790	122	2.0
790	155	3.0
790	184	3.0
790	186	3.0
790	202	3.0
790	208	3.0
790	209	1.0
790	213	3.0
790	215	2.0
790	233	3.0
790	237	4.0
790	246	4.0
790	248	4.0
790	273	5.0
790	284	4.0
790	298	5.0
790	317	4.0
790	358	2.0
790	368	2.0
790	380	4.0
790	386	2.0
790	417	2.0
790	431	3.0
790	546	1.0
790	552	2.0
790	582	3.0
790	609	2.0
790	716	4.0
790	776	3.0
790	792	2.0
790	926	2.0
790	1039	3.0
790	1119	4.0
790	1165	2.0
791	9	5.0
791	181	5.0
791	286	3.0
791	302	4.0
792	1	4.0
792	282	3.0
792	363	3.0
792	405	3.0
792	762	4.0
792	831	2.0
792	926	3.0
792	1054	1.0
792	1335	4.0
793	121	3.0
793	150	4.0
793	181	4.0
793	257	4.0
793	591	4.0
793	597	3.0
793	685	3.0
793	815	3.0
794	24	5.0
794	127	5.0
794	249	3.0
794	257	4.0
794	420	4.0
794	751	3.0
794	887	4.0
795	2	3.0
795	4	4.0
795	12	4.0
795	25	5.0
795	42	3.0
795	79	2.0
795	95	4.0
795	96	2.0
795	97	2.0
795	120	3.0
795	144	4.0
795	167	3.0
795	168	5.0
795	175	5.0
795	182	4.0
795	186	3.0
795	204	3.0
795	234	4.0
795	319	4.0
795	381	2.0
795	465	3.0
795	473	2.0
795	477	3.0
795	564	1.0
795	576	2.0
795	719	2.0
795	742	2.0
795	755	3.0
795	831	2.0
795	1030	3.0
795	1041	3.0
796	1	2.0
796	8	5.0
796	12	5.0
796	29	3.0
796	33	3.0
796	58	3.0
796	62	4.0
796	94	3.0
796	95	4.0
796	106	2.0
796	154	3.0
796	159	3.0
796	161	5.0
796	180	2.0
796	182	4.0
796	183	5.0
796	184	1.0
796	185	4.0
796	197	3.0
796	209	3.0
796	213	4.0
796	222	5.0
796	227	4.0
796	228	5.0
796	229	3.0
796	233	4.0
796	234	2.0
796	269	3.0
796	283	3.0
796	307	4.0
796	313	4.0
796	328	5.0
796	333	5.0
796	385	5.0
796	389	4.0
796	396	2.0
796	409	3.0
796	427	4.0
796	429	4.0
796	431	4.0
796	433	2.0
796	474	2.0
796	480	4.0
796	484	5.0
796	485	4.0
796	510	3.0
796	527	3.0
796	546	4.0
796	553	4.0
796	554	2.0
796	570	2.0
796	659	3.0
796	672	3.0
796	684	5.0
796	693	3.0
796	722	3.0
796	732	5.0
796	735	2.0
796	742	3.0
796	747	4.0
796	761	3.0
796	769	4.0
796	775	2.0
796	794	4.0
796	797	3.0
796	815	4.0
796	880	3.0
796	1057	2.0
796	1090	4.0
796	1163	3.0
796	1297	2.0
796	1299	2.0
796	1511	3.0
797	257	5.0
797	269	3.0
797	300	2.0
797	309	3.0
797	336	2.0
797	948	1.0
797	990	2.0
797	1254	2.0
798	1	4.0
798	50	5.0
798	81	3.0
798	97	1.0
798	98	1.0
798	111	1.0
798	133	3.0
798	158	2.0
798	163	3.0
798	181	5.0
798	204	4.0
798	289	3.0
798	323	4.0
798	356	3.0
798	377	3.0
798	384	2.0
798	405	5.0
798	420	3.0
798	444	2.0
798	472	3.0
798	480	3.0
798	486	4.0
798	576	3.0
798	577	2.0
798	584	3.0
798	610	3.0
798	662	3.0
798	705	4.0
798	736	5.0
798	746	4.0
798	769	2.0
798	801	3.0
798	826	5.0
798	832	4.0
798	930	5.0
798	945	3.0
798	949	3.0
798	1003	3.0
798	1023	3.0
798	1049	3.0
798	1224	2.0
798	1282	3.0
798	1283	4.0
798	1284	3.0
798	1435	2.0
799	45	4.0
799	127	4.0
799	191	3.0
799	258	5.0
799	286	5.0
799	292	4.0
799	479	5.0
799	484	3.0
800	223	5.0
800	237	4.0
800	276	3.0
800	289	4.0
800	597	4.0
800	1047	3.0
801	259	3.0
801	268	5.0
801	299	2.0
801	333	5.0
801	354	4.0
801	358	4.0
802	135	4.0
802	176	5.0
802	219	5.0
802	258	5.0
802	261	3.0
802	299	4.0
802	327	2.0
802	444	4.0
802	447	2.0
802	559	2.0
802	748	4.0
803	242	5.0
803	245	4.0
803	264	2.0
803	286	5.0
803	300	3.0
803	688	1.0
803	748	1.0
803	988	1.0
804	11	4.0
804	23	4.0
804	62	4.0
804	71	4.0
804	82	5.0
804	89	4.0
804	99	4.0
804	120	3.0
804	139	3.0
804	144	4.0
804	145	3.0
804	159	4.0
804	162	2.0
804	175	4.0
804	181	5.0
804	182	4.0
804	187	4.0
804	188	4.0
804	193	4.0
804	199	5.0
804	200	3.0
804	208	5.0
804	226	4.0
804	227	4.0
804	231	4.0
804	240	4.0
804	245	4.0
804	260	2.0
804	265	4.0
804	282	4.0
804	292	2.0
804	307	4.0
804	318	5.0
804	378	4.0
804	393	3.0
804	403	3.0
804	413	4.0
804	443	5.0
804	444	4.0
804	479	4.0
804	496	5.0
804	511	4.0
804	514	4.0
804	515	5.0
804	520	4.0
804	546	3.0
804	550	4.0
804	558	3.0
804	603	5.0
804	616	3.0
804	632	3.0
804	639	4.0
804	642	3.0
804	664	3.0
804	674	4.0
804	675	3.0
804	678	4.0
804	685	4.0
804	719	3.0
804	739	4.0
804	755	3.0
804	981	3.0
804	993	2.0
804	1016	4.0
804	1025	4.0
804	1047	3.0
804	1056	4.0
804	1101	3.0
804	1177	3.0
804	1178	3.0
804	1260	3.0
805	17	4.0
805	28	3.0
805	42	2.0
805	71	3.0
805	94	1.0
805	121	3.0
805	122	5.0
805	127	3.0
805	135	4.0
805	144	3.0
805	168	5.0
805	183	5.0
805	223	5.0
805	229	2.0
805	288	1.0
805	319	2.0
805	323	5.0
805	331	4.0
805	338	1.0
805	343	5.0
805	367	4.0
805	371	1.0
805	393	3.0
805	402	2.0
805	413	2.0
805	423	1.0
805	431	1.0
805	432	5.0
805	545	1.0
805	552	3.0
805	559	3.0
805	568	3.0
805	576	4.0
805	581	2.0
805	636	4.0
805	664	5.0
805	709	4.0
805	827	4.0
805	959	2.0
805	1008	4.0
805	1091	2.0
805	1098	3.0
805	1101	5.0
805	1119	3.0
805	1149	4.0
806	3	2.0
806	14	3.0
806	24	3.0
806	56	5.0
806	81	5.0
806	90	4.0
806	98	4.0
806	127	5.0
806	131	4.0
806	133	5.0
806	143	5.0
806	161	3.0
806	180	4.0
806	234	4.0
806	249	4.0
806	252	1.0
806	271	3.0
806	324	2.0
806	343	3.0
806	408	5.0
806	419	5.0
806	475	4.0
806	511	5.0
806	521	3.0
806	655	3.0
806	675	3.0
806	705	4.0
806	1514	3.0
807	1	4.0
807	8	4.0
807	21	4.0
807	22	5.0
807	28	4.0
807	82	4.0
807	136	5.0
807	154	2.0
807	168	4.0
807	173	3.0
807	186	4.0
807	193	4.0
807	195	3.0
807	208	4.0
807	211	4.0
807	239	4.0
807	257	4.0
807	380	4.0
807	381	2.0
807	385	4.0
807	418	4.0
807	432	5.0
807	470	5.0
807	473	3.0
807	496	5.0
807	511	5.0
807	515	4.0
807	566	4.0
807	576	4.0
807	578	4.0
807	610	3.0
807	622	3.0
807	625	3.0
807	657	4.0
807	679	4.0
807	699	4.0
807	739	4.0
807	743	3.0
807	757	4.0
807	843	2.0
807	1050	5.0
807	1066	5.0
807	1089	4.0
807	1409	4.0
808	313	5.0
808	751	3.0
808	875	4.0
809	245	3.0
809	286	4.0
809	313	4.0
809	328	5.0
809	340	4.0
809	1025	1.0
810	269	5.0
810	300	5.0
810	301	5.0
810	313	5.0
810	321	5.0
810	323	4.0
811	258	5.0
811	323	5.0
811	901	4.0
812	245	2.0
812	286	2.0
812	289	1.0
812	292	3.0
812	294	5.0
812	326	4.0
812	678	4.0
812	1393	3.0
813	266	2.0
813	310	4.0
813	326	3.0
813	342	1.0
813	898	1.0
814	5	3.0
814	56	3.0
814	98	4.0
814	200	4.0
814	201	2.0
814	218	3.0
814	219	4.0
814	656	3.0
814	672	3.0
815	9	4.0
815	71	5.0
815	79	4.0
815	82	4.0
815	89	4.0
815	96	5.0
815	102	3.0
815	135	2.0
815	159	3.0
815	167	2.0
815	191	5.0
815	193	4.0
815	202	4.0
815	217	3.0
815	252	2.0
815	386	2.0
815	391	2.0
815	405	4.0
815	427	5.0
815	449	2.0
815	472	1.0
815	515	5.0
815	524	4.0
815	529	5.0
815	655	3.0
815	835	3.0
815	919	5.0
815	993	2.0
816	309	5.0
816	328	4.0
816	332	4.0
816	349	4.0
816	678	4.0
816	690	4.0
816	1025	4.0
817	294	4.0
817	328	4.0
817	358	4.0
817	546	4.0
817	597	2.0
818	286	4.0
818	302	5.0
818	312	2.0
818	328	4.0
818	875	1.0
819	255	1.0
819	321	4.0
819	345	4.0
819	346	5.0
819	1160	4.0
820	289	2.0
820	301	2.0
820	316	3.0
820	538	3.0
820	895	2.0
821	22	5.0
821	95	5.0
821	111	4.0
821	151	4.0
821	174	5.0
821	427	5.0
821	707	5.0
821	993	4.0
822	25	3.0
822	101	2.0
822	432	3.0
822	926	2.0
823	1	4.0
823	4	5.0
823	17	4.0
823	25	3.0
823	58	5.0
823	64	5.0
823	66	4.0
823	71	3.0
823	91	3.0
823	125	4.0
823	157	5.0
823	175	4.0
823	176	4.0
823	184	3.0
823	187	5.0
823	191	5.0
823	193	5.0
823	202	4.0
823	218	4.0
823	222	3.0
823	228	3.0
823	239	4.0
823	273	3.0
823	333	3.0
823	374	1.0
823	459	4.0
823	473	3.0
823	474	5.0
823	475	5.0
823	503	5.0
823	566	4.0
823	568	3.0
823	606	4.0
823	642	4.0
823	659	4.0
823	684	4.0
823	742	4.0
823	1046	3.0
823	1267	4.0
824	678	3.0
824	989	2.0
825	20	2.0
825	116	3.0
825	124	3.0
825	181	4.0
825	237	4.0
825	249	3.0
825	252	5.0
825	257	4.0
825	273	5.0
825	276	1.0
825	283	2.0
825	285	3.0
825	286	4.0
825	291	5.0
825	294	4.0
825	298	5.0
825	369	3.0
825	407	3.0
825	508	4.0
825	825	4.0
825	982	5.0
825	1117	3.0
826	33	3.0
826	82	3.0
826	92	4.0
826	95	5.0
826	172	5.0
826	187	4.0
826	188	4.0
826	226	4.0
826	232	3.0
826	294	4.0
826	309	4.0
826	313	5.0
826	332	3.0
826	336	4.0
826	422	2.0
826	432	3.0
826	526	3.0
826	624	4.0
826	665	5.0
826	768	3.0
826	771	3.0
826	1091	3.0
826	1219	4.0
827	245	3.0
827	258	3.0
827	269	5.0
827	294	4.0
827	300	3.0
827	302	4.0
828	26	3.0
828	45	4.0
828	57	3.0
828	59	5.0
828	116	4.0
828	179	4.0
828	286	4.0
828	313	3.0
828	327	4.0
828	462	3.0
828	510	3.0
828	547	2.0
828	557	2.0
828	752	1.0
828	753	4.0
828	874	3.0
828	886	1.0
828	902	4.0
828	955	3.0
828	971	4.0
828	1153	3.0
828	1622	1.0
828	1646	4.0
829	20	3.0
829	70	4.0
829	100	4.0
829	116	4.0
829	153	4.0
829	189	4.0
829	212	4.0
829	258	3.0
829	319	4.0
829	410	3.0
829	458	3.0
829	529	4.0
829	639	4.0
829	1018	2.0
830	15	4.0
830	99	3.0
830	173	4.0
830	174	5.0
830	177	4.0
830	183	4.0
830	187	2.0
830	203	4.0
830	226	5.0
830	230	3.0
830	231	2.0
830	432	3.0
830	501	3.0
830	510	4.0
830	523	4.0
830	554	5.0
830	625	3.0
830	651	4.0
830	820	1.0
831	12	5.0
831	31	4.0
831	83	4.0
831	100	4.0
831	174	5.0
831	210	5.0
831	298	5.0
831	313	5.0
831	326	4.0
831	688	1.0
831	741	2.0
831	1063	4.0
832	260	3.0
832	322	3.0
832	876	3.0
833	5	1.0
833	47	5.0
833	56	4.0
833	64	3.0
833	67	3.0
833	69	2.0
833	79	3.0
833	92	2.0
833	108	2.0
833	118	2.0
833	121	1.0
833	144	4.0
833	150	3.0
833	159	2.0
833	168	5.0
833	181	2.0
833	182	5.0
833	188	4.0
833	191	4.0
833	201	4.0
833	203	5.0
833	249	1.0
833	250	3.0
833	264	2.0
833	267	1.0
833	344	4.0
833	384	3.0
833	403	1.0
833	429	3.0
833	441	1.0
833	443	3.0
833	449	2.0
833	511	4.0
833	540	1.0
833	546	2.0
833	577	1.0
833	597	1.0
833	616	5.0
833	641	4.0
833	645	3.0
833	653	4.0
833	654	5.0
833	655	2.0
833	656	4.0
833	671	5.0
833	928	2.0
833	940	2.0
833	1006	1.0
833	1017	4.0
833	1070	5.0
833	1428	3.0
833	1628	3.0
834	15	4.0
834	150	5.0
834	255	3.0
834	272	4.0
834	275	3.0
834	276	5.0
834	292	5.0
834	294	3.0
834	300	3.0
834	307	4.0
834	333	5.0
834	347	4.0
834	628	5.0
834	744	4.0
835	1	3.0
835	23	4.0
835	28	4.0
835	69	5.0
835	135	5.0
835	157	4.0
835	180	5.0
835	187	4.0
835	191	4.0
835	193	4.0
835	197	5.0
835	200	4.0
835	210	5.0
835	234	5.0
835	237	4.0
835	287	4.0
835	310	4.0
835	325	5.0
835	421	4.0
835	465	3.0
835	509	4.0
835	527	4.0
835	606	5.0
835	628	3.0
835	632	5.0
835	650	5.0
835	654	5.0
835	708	5.0
835	928	3.0
836	134	3.0
836	260	2.0
836	288	1.0
836	318	5.0
836	357	5.0
836	654	5.0
836	663	5.0
836	793	2.0
836	880	4.0
836	896	3.0
837	13	4.0
837	15	3.0
837	250	2.0
837	274	4.0
837	277	2.0
837	283	5.0
837	286	4.0
837	476	3.0
837	596	3.0
837	717	1.0
837	763	1.0
837	934	2.0
837	950	2.0
838	24	4.0
838	121	2.0
838	134	3.0
838	174	4.0
838	181	5.0
838	187	3.0
838	190	4.0
838	222	4.0
838	271	4.0
838	283	5.0
838	313	5.0
838	408	4.0
838	419	5.0
838	480	4.0
838	487	4.0
838	494	4.0
838	497	5.0
838	713	4.0
838	748	3.0
839	1	4.0
839	7	2.0
839	258	4.0
839	260	2.0
839	286	4.0
839	455	4.0
839	458	5.0
839	742	3.0
839	813	4.0
839	1245	4.0
840	71	3.0
840	83	5.0
840	97	3.0
840	99	5.0
840	132	4.0
840	134	3.0
840	143	4.0
840	152	4.0
840	165	5.0
840	168	5.0
840	169	5.0
840	173	5.0
840	174	4.0
840	175	4.0
840	179	5.0
840	198	3.0
840	213	4.0
840	215	4.0
840	252	4.0
840	285	4.0
840	357	5.0
840	405	4.0
840	478	3.0
840	483	5.0
840	495	3.0
840	511	4.0
840	515	5.0
840	525	5.0
840	526	4.0
840	531	5.0
840	588	4.0
840	616	5.0
840	638	3.0
840	650	4.0
840	656	4.0
840	845	5.0
840	936	4.0
840	1266	5.0
841	258	5.0
841	288	3.0
841	322	4.0
841	748	4.0
841	873	4.0
841	888	5.0
842	258	3.0
842	302	5.0
842	303	5.0
842	324	4.0
842	751	4.0
842	886	4.0
843	71	2.0
843	79	2.0
843	96	3.0
843	99	2.0
843	101	3.0
843	121	3.0
843	157	2.0
843	158	2.0
843	161	2.0
843	170	1.0
843	175	4.0
843	177	3.0
843	182	2.0
843	185	3.0
843	188	2.0
843	193	3.0
843	194	2.0
843	196	2.0
843	209	3.0
843	210	3.0
843	222	3.0
843	226	3.0
843	227	3.0
843	230	3.0
843	239	3.0
843	265	3.0
843	270	4.0
843	271	5.0
843	378	2.0
843	427	2.0
843	429	4.0
843	432	2.0
843	435	2.0
843	436	2.0
843	446	3.0
843	447	2.0
843	465	2.0
843	504	2.0
843	515	3.0
843	527	3.0
843	616	3.0
843	628	2.0
843	679	4.0
843	1157	3.0
844	2	4.0
844	50	5.0
844	71	3.0
844	109	2.0
844	151	4.0
844	154	3.0
844	173	5.0
844	175	3.0
844	179	3.0
844	222	3.0
844	568	4.0
844	597	3.0
844	921	5.0
844	930	2.0
844	946	3.0
844	1039	4.0
845	310	4.0
845	346	3.0
845	1234	4.0
846	4	5.0
846	41	3.0
846	48	5.0
846	54	3.0
846	56	5.0
846	66	4.0
846	70	4.0
846	127	5.0
846	132	5.0
846	134	4.0
846	141	4.0
846	173	4.0
846	175	5.0
846	183	4.0
846	185	5.0
846	188	3.0
846	191	5.0
846	194	4.0
846	208	5.0
846	209	4.0
846	210	5.0
846	212	5.0
846	216	4.0
846	229	3.0
846	241	4.0
846	268	4.0
846	271	5.0
846	294	3.0
846	318	5.0
846	378	4.0
846	385	5.0
846	392	2.0
846	415	2.0
846	421	4.0
846	429	2.0
846	430	3.0
846	436	4.0
846	452	3.0
846	474	5.0
846	479	4.0
846	487	4.0
846	488	5.0
846	493	5.0
846	516	4.0
846	524	3.0
846	530	5.0
846	540	2.0
846	566	5.0
846	578	3.0
846	585	2.0
846	586	2.0
846	588	4.0
846	602	4.0
846	615	5.0
846	638	4.0
846	673	4.0
846	675	2.0
846	720	4.0
846	723	2.0
846	727	4.0
846	736	4.0
846	748	3.0
846	770	5.0
846	786	4.0
846	836	5.0
846	942	4.0
846	949	2.0
846	955	3.0
846	967	3.0
846	1018	4.0
846	1078	2.0
846	1101	3.0
846	1179	2.0
846	1411	4.0
847	1	3.0
847	11	3.0
847	25	3.0
847	88	2.0
847	89	2.0
847	104	3.0
847	108	2.0
847	117	2.0
847	135	4.0
847	153	4.0
847	161	2.0
847	176	3.0
847	198	4.0
847	202	4.0
847	216	3.0
847	222	5.0
847	234	2.0
847	317	3.0
847	410	1.0
847	419	3.0
847	434	3.0
847	501	3.0
847	507	3.0
847	596	3.0
847	603	3.0
847	609	2.0
847	652	5.0
847	742	3.0
847	763	1.0
847	1031	2.0
847	1167	5.0
847	1172	1.0
848	71	5.0
848	88	4.0
848	95	5.0
848	134	5.0
848	141	4.0
848	154	5.0
848	166	5.0
848	173	5.0
848	199	5.0
848	207	5.0
848	234	4.0
848	265	4.0
848	294	5.0
848	318	5.0
848	403	4.0
848	421	5.0
848	423	4.0
848	427	5.0
848	478	5.0
848	642	5.0
848	661	3.0
848	663	5.0
848	689	1.0
848	732	5.0
848	755	5.0
849	121	5.0
849	207	5.0
849	633	5.0
849	676	5.0
850	88	5.0
850	95	5.0
850	97	5.0
850	153	4.0
850	173	5.0
850	208	5.0
850	228	5.0
850	385	5.0
850	490	5.0
850	648	5.0
850	742	5.0
851	4	5.0
851	9	4.0
851	22	5.0
851	23	4.0
851	50	5.0
851	121	4.0
851	132	4.0
851	157	4.0
851	160	5.0
851	180	5.0
851	231	4.0
851	234	4.0
851	238	5.0
851	266	3.0
851	273	5.0
851	286	4.0
851	313	4.0
851	326	3.0
851	332	1.0
851	340	5.0
851	342	2.0
851	343	2.0
851	349	3.0
851	455	3.0
851	472	3.0
851	531	3.0
851	588	4.0
851	676	3.0
851	748	3.0
851	825	4.0
851	840	3.0
851	866	3.0
851	879	4.0
851	924	4.0
851	925	3.0
851	930	3.0
851	932	3.0
851	977	3.0
851	979	3.0
851	984	3.0
851	1034	1.0
851	1258	3.0
851	1280	4.0
852	100	4.0
852	274	3.0
852	323	3.0
852	473	3.0
852	506	4.0
852	820	4.0
852	825	3.0
853	322	3.0
853	323	3.0
853	334	3.0
853	340	1.0
853	682	4.0
853	688	3.0
853	1280	4.0
854	11	5.0
854	12	5.0
854	19	3.0
854	20	2.0
854	24	4.0
854	58	3.0
854	69	4.0
854	87	4.0
854	133	3.0
854	134	4.0
854	135	4.0
854	194	3.0
854	197	4.0
854	244	3.0
854	255	1.0
854	257	3.0
854	258	4.0
854	271	4.0
854	274	3.0
854	275	4.0
854	289	2.0
854	303	3.0
854	321	3.0
854	431	3.0
854	458	3.0
854	461	3.0
854	471	2.0
854	484	3.0
854	493	5.0
854	509	4.0
854	522	2.0
854	537	3.0
854	591	2.0
854	604	4.0
854	606	4.0
854	652	3.0
854	815	2.0
854	846	3.0
854	922	5.0
854	924	4.0
854	1047	1.0
854	1086	3.0
854	1226	4.0
854	1284	2.0
854	1677	3.0
855	86	2.0
855	165	4.0
855	509	3.0
855	510	4.0
855	512	4.0
855	529	4.0
855	531	3.0
855	582	3.0
855	919	3.0
856	312	2.0
856	315	5.0
856	749	3.0
856	879	3.0
857	294	3.0
857	348	1.0
857	687	1.0
857	898	5.0
858	269	4.0
858	286	4.0
858	292	3.0
858	293	3.0
858	690	3.0
859	118	3.0
859	287	5.0
859	313	5.0
859	368	3.0
859	410	4.0
859	1008	4.0
859	1048	3.0
859	1095	2.0
860	26	3.0
860	70	5.0
860	211	3.0
860	216	4.0
860	245	3.0
860	262	4.0
860	289	3.0
860	294	2.0
860	310	4.0
860	316	3.0
860	333	3.0
860	347	4.0
860	517	4.0
860	690	4.0
860	715	4.0
860	949	3.0
861	20	4.0
861	52	5.0
861	70	4.0
861	116	4.0
861	170	5.0
861	213	5.0
861	286	4.0
861	305	4.0
861	736	4.0
861	1009	5.0
862	45	4.0
862	61	5.0
862	79	5.0
862	105	3.0
862	132	5.0
862	175	5.0
862	176	5.0
862	186	3.0
862	195	5.0
862	199	5.0
862	210	4.0
862	222	5.0
862	228	5.0
862	258	5.0
862	260	5.0
862	276	5.0
862	405	2.0
862	406	4.0
862	413	4.0
862	435	5.0
862	480	5.0
862	491	3.0
862	559	4.0
862	633	5.0
862	657	5.0
862	737	4.0
862	919	4.0
862	1011	5.0
862	1117	4.0
863	242	4.0
863	269	3.0
863	289	4.0
863	292	2.0
863	307	5.0
863	310	5.0
863	319	2.0
863	328	5.0
863	330	2.0
863	334	5.0
863	350	1.0
